y_true,y_pred,y_proba
1,1,0.8305268131789454
0,0,0.2286779650619862
0,1,0.697873093805112
0,0,0.19045584184584716
0,0,0.3935454097037699
0,0,0.18796741169426545
1,1,0.7567411297008291
1,1,0.8477028566711364
1,0,0.3900575043814357
0,0,0.38549538163958985
0,0,0.1963686787863785
0,1,0.5882916423920405
0,0,0.2558791755319087
1,0,0.3777307077438396
0,0,0.23803573734825698
0,0,0.3210439861475786
1,1,0.7023195581928436
1,1,0.7553558752612625
0,0,0.23538655382320756
0,1,0.6106603233904708
1,1,0.7177894395655
1,1,0.7948831557934479
0,0,0.3942900364762951
1,1,0.7252300368469085
1,1,0.644189758821222
1,1,0.5590352664263307
0,0,0.2286779650619862
1,1,0.6859067704691681
0,0,0.2394277939646121
0,0,0.40564565899665944
1,1,0.6510623767065756
