y_true,y_pred,y_proba
1,1,0.8475592641514123
0,0,0.18450412568588181
0,1,0.719889147673619
0,0,0.20252522167977288
0,0,0.3802128929854876
0,0,0.22702478179778154
1,1,0.7487845666273538
1,1,0.8508099792581775
1,0,0.36315030291767736
0,0,0.4012744507302631
0,0,0.19806143562310397
0,1,0.5801199555206537
0,0,0.3063491273729109
1,0,0.3583156337149445
0,0,0.19806143562310397
0,0,0.2771096555636067
1,1,0.7569319395788999
1,1,0.7783271704439915
0,0,0.16215594690109417
0,1,0.6616287233019256
1,1,0.7796509395869956
1,1,0.7487845666273538
0,0,0.3597705323670244
1,1,0.7091287375931876
1,1,0.5618490826997721
1,1,0.5663833603512306
0,0,0.18450412568588181
1,1,0.6883698330854955
0,0,0.24719151226117408
0,0,0.34049380488543135
1,1,0.7204595910559799
