y_true,y_pred,y_proba
0,0,0.20839858635735234
0,0,0.40661434824171894
0,0,0.038942311030612034
0,0,0.042339190502525124
0,0,0.3740147779527511
0,0,0.12175984402509854
0,0,0.2983378441652127
0,0,0.2286725281540352
1,1,0.7526326494932012
0,0,0.23432608074811104
1,1,0.9383338729649293
0,0,0.12144423842565961
0,0,0.03969707611324107
1,1,0.8882616197376437
1,1,0.9409797956213217
1,1,0.9663358105890706
1,1,0.574694862189504
0,1,0.6861937663711065
1,1,0.6088930065224224
1,1,0.9311813143907757
0,1,0.712433117716293
0,0,0.07211831504592463
1,1,0.9680997764252668
0,0,0.3259667278429979
1,1,0.6772329076047614
0,0,0.04048571819922223
0,0,0.07241940411676553
1,1,0.873366595485789
0,0,0.14623816765518036
1,1,0.95078626374224
0,0,0.2598125471716418
1,1,0.8905304343881353
1,1,0.5883688286911481
0,0,0.3758630326306912
0,0,0.11254864489876991
1,1,0.8800170429717538
0,0,0.10160273549892064
1,0,0.22264207527706859
0,0,0.042826262601769194
1,1,0.8214007517786384
0,1,0.941415704754203
1,1,0.971478353173506
1,1,0.9419013177241841
1,1,0.9294005031838949
0,0,0.1546454639641414
0,0,0.023633035864049228
1,1,0.9523304799636098
0,0,0.03070589962468225
1,1,0.9040996352174053
0,0,0.4343562763396931
0,0,0.024929476724228326
1,1,0.9754534185373034
0,0,0.42818310761402817
0,0,0.06499348485623731
1,0,0.3963873861207801
1,1,0.9127486535527736
1,1,0.9231094272432703
1,1,0.8372142715369074
0,0,0.05646523876395871
0,0,0.07497207966313109
1,1,0.9332001472372438
